,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
19,19,143.2906588166952,2924.8571428571427,291.158782816359,2633.7,2633.698360040784,2020-03-22,2781.57,2781.5664840404474,"The Governor unveiled a suite of strategies aimed at equipping the state prepare for a medical surge, including: Leveraging the Army Corps of Engineers to repurpose four temporary hospital sites in New York State; Implementing drugs trials and acquiring hydroxychloroquine, Zithromax, and chloroquine as treatment candidates; Announcing that all hospitals will be required to develop plans to expand capacity with hospitals; and, Suspending all elective, non-critical surgeries to help expand hospital capacity."
20,20,144.00954087291444,3131.8571428571427,291.1833217399461,2840.67,2840.6738211171964,2020-03-23,2987.85,2987.8476019842283,"The Governor unveiled a suite of strategies aimed at equipping the state prepare for a medical surge, including: Leveraging the Army Corps of Engineers to repurpose four temporary hospital sites in New York State; Implementing drugs trials and acquiring hydroxychloroquine, Zithromax, and chloroquine as treatment candidates; Announcing that all hospitals will be required to develop plans to expand capacity with hospitals; and, Suspending all elective, non-critical surgeries to help expand hospital capacity."
21,21,145.63977292818683,3424.428571428572,291.20703284442425,3133.22,3133.2215385841478,2020-03-24,3278.79,3278.788798500385,"The Governor unveiled a suite of strategies aimed at equipping the state prepare for a medical surge, including: Leveraging the Army Corps of Engineers to repurpose four temporary hospital sites in New York State; Implementing drugs trials and acquiring hydroxychloroquine, Zithromax, and chloroquine as treatment candidates; Announcing that all hospitals will be required to develop plans to expand capacity with hospitals; and, Suspending all elective, non-critical surgeries to help expand hospital capacity."
22,22,148.38825062981675,3696.285714285714,291.2309016287327,3405.05,3405.054812656981,2020-03-25,3547.9,3547.8974636558974,The Governor issued a statement on the third supplemental package that passed the Senate on March 26.
23,23,153.64607471546958,3887.571428571429,291.2772594988346,3596.29,3596.294169072594,2020-03-26,3733.93,3733.925353855959,The Governor issued a statement on the third supplemental package that passed the Senate on March 26.
24,24,165.07722183636258,4046.142857142857,291.4430007104363,3754.7,3754.699856432421,2020-03-27,3881.07,3881.065635306495,The Governor issued Executive Order 202.11 continuing the temporary suspension and modification of laws relating to the disaster emergency.
25,25,188.08050155639648,4166.571428571428,291.6759923696518,3874.9,3874.8954362017766,2020-03-28,3978.49,3978.490927015032,"The Governor issued Executive Order 202.12 moving the presidential primary from April 28 to June 23 and enabling the tax filing deadline for personal and corporate taxes to be pushed back to July 15----> 
The Governor made several announcements detailing recent actions the state has taken to increase testing and health system capacity: The State Department of Health Wadsworth Lab is working in partnership with other labs to evaluate antibody testing;The first 1,000-bed temporary hospital at the Jacob K. Javits Convention Center is expected to open March 30, one week after construction started;Three additional sites  South Beach Psychiatric Center, Westchester Square, and Health Alliance will add 695 more emergency beds; and,The Empire State Development Board of Directors approved $7.5 million in business counseling support to 70 non-profit partners across the state."
26,26,224.1119984132903,4307.0,292.09959923369547,4014.9,4014.900400766304,2020-03-29,4082.89,4082.88800158671,"The Governor announced a mobile testing site in Northeast Bronx, which will prioritize individuals that are among the highest risk population. There will be no walk-ins allowed and all patients must be in a vehicle."
27,27,287.5537094367402,4672.714285714285,292.636617315667,4380.08,4380.077668398619,2020-03-30,4385.16,4385.160576277545,"The Governor issued Executive Order 202.13 continuing the temporary suspension and modification of laws such as extending the grace period for the payment of premiums and fees to 90 days for any life insurance holder, allowing schools to pay for child care services, and postponing all elections until at least June 1, among other things.----> 
The Governor announced a public-private partnership whereby the Department of Health will work with the statewide healthcare system to create a command center to share information between hospitals about the supplies each hospital has in stock and the supplies each hospital is ordering.----> 
The New York Department of Labor published an unemployment insurance flow chart to clearly outline how different eligible individuals can access unemployment compensation and what levels of compensation are available.----> 
The Governor publicly asked that healthcare workers from communities across the U.S. that are not facing a crisis come to New York to help alleviate the strain on their healthcare system."
28,28,417.8856090818133,4809.571428571428,293.6740914689643,4515.9,4515.897337102464,2020-03-31,4391.69,4391.685819489615,"The Governor announced the formation of the Central Coordinating Team (the Team), a hospital network tasked with facilitating a coordinated and strategic approach to implement the statewide public-private partnership announced by the Governor on March 30. Specifically, the Team will: Organize upstate and downstate staffing Assist Elmhurst hospital and other stressed hospitals; Establish patient thresholds for hospitals; Organize patient transfers to other hospitals and the USNS Comfort; Coordinate State-City stockpiles and individual hospital stockpiles; and, Facilitate staffing recruitment."
29,29,621.3354002152171,4891.571428571428,296.109949197088,4595.46,4595.46147937434,2020-04-01,4270.24,4270.236028356211,"The Governor announced the formation of the Central Coordinating Team (the Team), a hospital network tasked with facilitating a coordinated and strategic approach to implement the statewide public-private partnership announced by the Governor on March 30. Specifically, the Team will: Organize upstate and downstate staffing Assist Elmhurst hospital and other stressed hospitals; Establish patient thresholds for hospitals; Organize patient transfers to other hospitals and the USNS Comfort; Coordinate State-City stockpiles and individual hospital stockpiles; and, Facilitate staffing recruitment."
30,30,899.9578678352492,4991.714285714285,300.244196087122,4691.47,4691.470089627163,2020-04-02,4091.76,4091.756417879036,"The Governor announced the formation of the Central Coordinating Team (the Team), a hospital network tasked with facilitating a coordinated and strategic approach to implement the statewide public-private partnership announced by the Governor on March 30. Specifically, the Team will: Organize upstate and downstate staffing Assist Elmhurst hospital and other stressed hospitals; Establish patient thresholds for hospitals; Organize patient transfers to other hospitals and the USNS Comfort; Coordinate State-City stockpiles and individual hospital stockpiles; and, Facilitate staffing recruitment."
31,31,1262.8445944360324,5070.571428571428,308.0217537156173,4762.55,4762.549674855811,2020-04-03,3807.73,3807.726834135396,"The Governor announced the formation of the Central Coordinating Team (the Team), a hospital network tasked with facilitating a coordinated and strategic approach to implement the statewide public-private partnership announced by the Governor on March 30. Specifically, the Team will: Organize upstate and downstate staffing Assist Elmhurst hospital and other stressed hospitals; Establish patient thresholds for hospitals; Organize patient transfers to other hospitals and the USNS Comfort; Coordinate State-City stockpiles and individual hospital stockpiles; and, Facilitate staffing recruitment."
32,32,1686.5709009511131,5125.428571428572,325.19277187330385,4800.24,4800.235799555268,2020-04-04,3438.86,3438.8576704774587,"The Governor announced the formation of the Central Coordinating Team (the Team), a hospital network tasked with facilitating a coordinated and strategic approach to implement the statewide public-private partnership announced by the Governor on March 30. Specifically, the Team will: Organize upstate and downstate staffing Assist Elmhurst hospital and other stressed hospitals; Establish patient thresholds for hospitals; Organize patient transfers to other hospitals and the USNS Comfort; Coordinate State-City stockpiles and individual hospital stockpiles; and, Facilitate staffing recruitment."
33,33,2111.5257698638097,5156.714285714285,358.629568283047,4798.08,4798.084717431239,2020-04-05,3045.19,3045.188515850476,"The Governor outlined additional guidelines for when regions can re-open.The state will monitor four core factors to determine if a region can re-open: New Infections: Based on guidelines from the CDC, regions must have at least 14 days of decline in total net hospitalizations and deaths on a 3-day rolling average; Health Care Capacity: Every region must have the health care capacity to handle a potential surge in cases; Diagnostic Testing Capacity: Each region must have the capacity to conduct 30 diagnostic tests for every 1,000 residents per month; and, Contact Tracing Capacity: Regions must have a baseline of 30 contact tracers for every 100,000 residents, and additional tracers based on the projected number of cases in the region.----> 
The Governor announced New Yorks National Guard has made nearly 300,000 testing kits to collect samples, 60,000 of which are being sent to labs and hospitals across New York State.----> 
The Governor announced the special enrollment period through the NY State of Health Health Plan Marketplace will remain open through June 15."
34,34,2474.885535955429,5188.714285714285,407.8298538454941,4780.88,4780.884431868792,2020-04-06,2713.83,2713.828749758856,The Governor announced the state is expanding COVID-19 testing criteria to include any individual who attended any of the recentprotests across the state.
35,35,2728.9197262014663,5272.142857142857,482.2742466160229,4789.87,4789.868610526834,2020-04-07,2543.22,2543.2231309413905,The Governor announced the state is expanding COVID-19 testing criteria to include any individual who attended any of the recentprotests across the state.
36,36,2921.349352836609,5290.857142857143,610.3680978800569,4680.49,4680.489044977086,2020-04-08,2369.51,2369.5077900205342,Governor Cuomo announced individuals traveling to New York from an additional state will be required to quarantine for 14 days
37,37,3098.8413384301325,5194.285714285715,801.3414330227034,4392.94,4392.944281263011,2020-04-09,2095.44,2095.444375855582,Governor Cuomo announced individuals traveling to New York from an additional state will be required to quarantine for 14 days
38,38,3255.8642745358607,5028.714285714285,1069.5946384838649,3959.12,3959.119647230421,2020-04-10,1772.85,1772.850011178425,Governor Cuomo announced individuals traveling to New York from an additional state will be required to quarantine for 14 days
39,39,3384.310579640525,5009.857142857143,1428.5278587000712,3581.33,3581.329284157072,2020-04-11,1625.55,1625.5465632166183,Governor Cuomo announced individuals traveling to New York from an additional state will be required to quarantine for 14 days
40,40,3484.04118013382,4882.142857142857,1844.38523212501,3037.76,3037.757625017847,2020-04-12,1398.1,1398.1016770090373,Governor Cuomo announced individuals traveling to New York from an additional state will be required to quarantine for 14 days
41,41,3571.457931961332,4447.571428571428,2246.495920266424,2201.08,2201.0755083050044,2020-04-13,876.11,876.1134966100963,"The Governor announced the formation of a regional coalition with New Jersey Governor Phil Murphy, Connecticut Governor Ned Lamont, Pennsylvania Governor Tom Wolf, Delaware Governor John Carney, Massachusetts Governor Charlie Baker, and Rhode Island Governor Gina Raimondo to develop a unified regional framework to gradually lift the states stay at home orders while minimizing the risk of increased spread of the virus."
42,42,3703.831410918917,4176.142857142857,2588.019710421562,1588.12,1588.1231467212947,2020-04-14,472.31,472.3114462239396,"The Governor announced the formation of a regional coalition with New Jersey Governor Phil Murphy, Connecticut Governor Ned Lamont, Pennsylvania Governor Tom Wolf, Delaware Governor John Carney, Massachusetts Governor Charlie Baker, and Rhode Island Governor Gina Raimondo to develop a unified regional framework to gradually lift the states stay at home orders while minimizing the risk of increased spread of the virus."
43,43,3829.948469570705,3932.857142857143,2831.9398433140345,1100.92,1100.917299543108,2020-04-15,102.91,102.90867328643752,"The Governor announced the state will begin conducting antibody tests using a finger prick method to test up to 2,000 New Yorkers per day, beginning this week with frontline health care workers and other essential workers.----> 
The Governor announced the state will provide 100 ventilators to Michigan and 50 ventilators to Maryland.----> 
The Governor issued an executive order requiring all people in New York to wear a mask or a face covering when in public and in situations where social distancing cannot be maintained, such as on public transportation.----> 
The Governor announced that the State University of New York andThe City University of New York are using 3D printers to produce critical personal protective equipment, such as face shields, for New Yorks frontline workers."
44,44,3928.574995892389,3712.714285714286,3003.5853761604853,709.13,709.1289095538004,2020-04-16,215.86,-215.86071017810264,"The Governor announced all NYS on Pause restrictions and closures will be extended until May 15, after which the states will re-evaluate additional closure periods.----> 
The Governor announced the state will provide 100 ventilators to New Jersey, building on previous interstate sharing of medical resources with Michigan and Maryland.----> 
The Governor outlined a blueprint to unpause New York, getting people back to work and easing social distancing policies without triggering renewed spread of the virus. The plan lays out four key steps: First  continue control the rate of infection and embracing the do no harm principle; Second  continuing the surge and flex strategy to ensure anyone who needs medical attention gets it, while continuing to share resources amongst states and localities; Third  ramping up a massive testing and contact tracing operation; and, Fourth  phasing into a new normal.----> 
The Governor issued an executive order that, among other things, allows health professionals in good standing in any province or territory of Canada to practice in New York without civil or criminal penalty related to lack of licensure."
45,45,3995.016230617251,3580.428571428572,3100.1570189339777,480.27,480.2715524945938,2020-04-17,414.59,-414.5876591886795,"The Governor launched an awareness campaign encouraging low-income New Yorkers to claim their Economic Impact Payments under the CARES Act.----> 
The Governor issued an executive order directing the Department of Health to establish a single, statewide coordinated testing prioritization process that requires all laboratories in the state (public and private) to complete COVID-19 diagnostic testing in accordance with such process.----> 
The Governor, together with the nations governors, called on Congress to allocate $500 billion in unrestricted to aid to shore up budget shortfalls."
46,46,4045.7932356425695,3357.5714285714284,3169.7165299824305,187.85,187.8548985889979,2020-04-18,688.22,-688.221807071141,"The Governor called for federal coordination of the supply chain to bring testing to scale so states can satisfy the necessary preconditions to begin reopening.----> 
The Governor issued an executive order allowing any town or city clerk to officiate a wedding via teleconference.----> 
The Governor, together with New Jersey Governor Murphy and Connecticut Governor Lamont, announced that marinas, boatyards and marine manufacturers will be allowed open for personal use as long as strict social distancing and sanitization protocols are followed."
47,47,4080.210642916816,3280.285714285714,3208.8946066924505,71.39,71.39110759326377,2020-04-19,799.92,-799.9249286311015,"The Governor announced the state will begin an antibody testing survey that will sample 3,000 individuals to help determine the percentage of the population that is now immune to the virus, allowing more individuals to safely return to work.----> 
The Governor announced the state is ready to transport 400 ventilators to Massachusetts within 24 hours if necessary.----> 
The Governor expanded the April 18 executive order to allow any authorized officiant to perform marriage ceremonies using online video technology.----> 
The Governor, along with the governors of Connecticut, New Jersey, Massachusetts, Rhode Island, Pennsylvania and Delaware, announced their appointees that will serve on the multi-state, regional council to restore the economy and get people back to work.The appointees include a health expert, an economic development expert and the respective chief of staff from each state."
48,48,4103.550726754325,3348.8571428571427,3219.3181895528523,129.54,129.53895330429032,2020-04-20,754.69,-754.6935838971826,"The New York State Department of Labor launched a one-stop-shop for unemployment benefits that will connect New Yorkers with benefits through a streamlined application.----> 
The Governor launched a partnership with Ready Responders to bring health care services, including diagnostic testing, to residents of public housing in New York City.----> 
The Governor announced the state will deliver 500,000 cloth masks and 10,000 gallons of hand sanitizer to public housing communities.----> 
The Governor created the Reimagine NY Task Force, intended to improve systems in downstate New York once the state is no longer on pause.----> 
The Governor announced the State University of New York will distribute more than 8,000 laptops and Chromebooks to students in need who are currently completing their spring semester coursework online.----> 
The Secretary to the Governor, Melissa DeRosa, and the New York State Council on Women and Girls created a COVID-19 maternity task force to examine the best approach to authorizing and certifying additional birthing centers to provide mothers a safe alternative for low-risk pregnancies. Additionally, the task force will review literature and make recommendations on the impact of COVID-19 on pregnancy."
49,49,4122.054139477867,3194.714285714286,3204.0503669466293,9.34,-9.336081232343531,2020-04-21,927.34,-927.3398537635808,"The Governor announced hospitals will be able to resume elective outpatient treatments on April 28th if the hospital capacity is over 25 percent for the county and if there have been fewer than 10 new hospitalizations of COVID-19 patients in the county over the past 10 days.----> 
The Governor announced the state will take a regional approach to reopening and will make decisions on which counties and regions to open and when to open them based on the facts and the data specific to that area."
50,50,4148.173803363527,3133.428571428572,3225.550642524447,92.12,-92.12207109587553,2020-04-22,1014.75,-1014.745231934956,"The Governor announced a partnership with Vital Strategies to launch a contact tracing program in coordination with the downstate region as well as New Jersey and Connecticut.----> 
The Governor announced that the New York State Department of Financial Services will direct insurers to provide cash flow relief to, and ease administrative burdens on, New York State hospitals in response to COVID-19. Relief includes immediate payment of outstanding accounts receivables, suspension of preauthorization requirements for all hospital services, and prohibition of the retrospective review of claims."
51,51,4169.75575709343,3035.0,3240.804589305605,205.8,-205.80458930560556,2020-04-23,1134.76,-1134.7557570934296,"The Governor announced that the New York Department of Health is partnering with the state Attorney General to investigate nursing homes who violate Executive Orders requiring these facilities to communicate COVID-19 test results and deaths to residents families.----> 
The Governor announced a directive requiring nursing homes to immediately report to the Department of Health (DOH) the actions they have taken to comply with all DOH and CDC laws, regulations, directives and guidance. Facilities could be fined $10,000 per violation or potentially lose their operating license.----> 
The Governor and Attorney General launched an employment portal to increase staffing through the state and expand training and technical assistance for nursing homes to use the professional staffing portal.----> 
The Governor announced preliminary phase one results of the states antibody testing, which found that 13.9 percent of the population have COVID-19 antibodies and are immune to the virus.----> 
The Governor announced an initiative to ramp up testing in African-American and Latino communities by partnering with churches and places of worship in those communities as a network or possible testing sites.----> 
The Governor announced the state will provide childcare scholarships to essential workers, such as health care providers, firefighters, and grocery store employees.----> 
The Governor announced the CARES funding will be used to purchase supplies for statewide childcare providers who remain open, including masks, gloves, diapers, baby wipes, baby formula and food."
52,52,4160.998534679413,2885.1428571428573,3238.026586055756,352.88,-352.8837289128983,2020-04-24,1275.86,-1275.8556775365555,The Governor issued an executive order that directs the New York State Board of Elections to automatically mail every New Yorker a postage-paid application for an absentee ballot.
53,53,4106.469065053123,2802.714285714286,3212.0712245532445,409.36,-409.35693883895874,2020-04-25,1303.75,-1303.7547793388371,"The Governor announced the state expanded its testing criteria to include all first responders, health care workers and essential employees to be tested even if they arent symptomatic."
54,54,4054.952226264136,2610.8571428571427,3157.706372669765,546.85,-546.8492298126225,2020-04-26,1444.1,-1444.0950834069936,"The Governor outlined a phased plan to reopen the state and re-imagine a new normal for the state starting with construction and manufacturing. Based on CDC recommendations, once a region experiences a 14-day decline in the hospitalization rate they may begin a phased re-opening."
55,55,3993.927609069007,2396.0,3080.996081318174,685.0,-684.9960813181742,2020-04-27,1597.93,-1597.9276090690068,"The Governor announced the results of phase two of the states antibody testing survey, which found 14.9 percent of the population have COVID-19 antibodies.----> 
The Governor announced the state is opening five drive-through testing facilities in Monroe, Erie, Broome, Niagara and Oneida counties.----> 
The Governor announced the state is providing $25 million from the states special public health emergency fund for food banks and providers most impacted by the pandemic.----> 
The Governor announced the launch of Nourish New York initiative, which is intended to purchase food and products from Upstate farms and direct it to food banks across the state.----> 
The Governor announced that two million bottles of NYS Clean hand sanitizer have been distributed across all counties in the state.----> 
 FuzeHub, the statewide center for the New York Manufacturing Extension Partnership (NY MEP), announced the winners of its COVID-19 Manufacturing Grants initiative, a competitive grant program to accelerate production of ventilators and N95 respirators in New York State. FuzeHub awarded a total of $300,000 in grant funding to four New York manufacturers."
56,56,3863.201884337834,2348.1428571428573,2992.830034937177,644.69,-644.6871777943202,2020-04-28,1515.06,-1515.0590271949768,"The Governor outlined additional guidelines for the phased plan to re-open New York on a regional basis.----> 
The Governor announced the creation of the New York Forward Re-Opening Advisory Board to help guide the states re-opening strategy."
57,57,3701.99412553651,2190.0,2950.649734258652,760.65,-760.6497342586517,2020-04-29,1511.99,-1511.9941255365102,"The Governor announced 35 counties were approved to resume elective outpatient treatments.----> 
The Governor announced results of the states FDNY and NYPD antibody testing survey, which found 17.1 percent of FDNY officers and EMTs have antibodies and 10.5 percent of NYPD officers have antibodies.----> 
The Governor announced the state is partnering with BioReference to provide antibody tests to first responders and other essential workers from the MTA, State Police, DOCCS and others.----> 
The Secretary to the Governor issued a report to the Governor outlining the COVID-19 Maternity Task Forces initial recommendations, which were accepted in full.The recommendations include:Implementing measures to diversify birthing site options and support patient choice;Extending the period of time a healthy support person can accompany a mother post-delivery;Mandating testing of all pregnant New Yorkers;Ensuring equity in birthing options;Creating an educational campaign; and, Reviewing the impact of COVID-19 on pregnancy and newborns with a special emphasis on reducing racial disparities in maternal mortality."
58,58,3535.9273050853185,2073.0,2928.5556364400045,855.56,-855.5556364400045,2020-04-30,1462.93,-1462.9273050853185,"The Governor announced the states contact tracing pilot program will begin in the coming weeks, which will include a baseline of 30 contact tracers for every 100,000 individuals and will utilize additional tracers based on the projected number of cases in each region."
59,59,3385.6076539243973,1980.4285714285716,2905.887899398804,925.46,-925.4593279702324,2020-05-01,1405.18,-1405.179082495826,"The Governor announced the states contact tracing pilot program will begin in the coming weeks, which will include a baseline of 30 contact tracers for every 100,000 individuals and will utilize additional tracers based on the projected number of cases in each region."
60,60,3269.8107401643483,1903.7142857142856,2866.3011165687017,962.59,-962.586830854416,2020-05-02,1366.1,-1366.0964544500623,"The Governor announced the states contact tracing pilot program will begin in the coming weeks, which will include a baseline of 30 contact tracers for every 100,000 individuals and will utilize additional tracers based on the projected number of cases in each region."
61,61,3168.302457264492,1872.857142857143,2798.120357956205,925.26,-925.2632150990624,2020-05-03,1295.45,-1295.4453144073489,"The Governor announced the states contact tracing pilot program will begin in the coming weeks, which will include a baseline of 30 contact tracers for every 100,000 individuals and will utilize additional tracers based on the projected number of cases in each region."
62,62,3094.5751529421127,1767.428571428571,2738.23545057433,970.81,-970.8068791457588,2020-05-04,1327.15,-1327.1465815135414,"The Governor announced the federal government is deploying approximately 1,000 personnel to New York, including doctors, nurses, respiratory technicians and therapists."
63,63,3068.913706643241,1593.571428571429,2680.564683369228,1086.99,-1086.9932547977994,2020-05-05,1475.34,-1475.3422780718122,"The Governor announced a partnership with the Bill &amp; Melinda Gates Foundation to develop a blueprint to reimagine education in the new normal.----> 
The Governor extended an executive order allowing out-of-state health care professionals to practice in New York State."
64,64,3030.2446204253606,1459.0,2583.228924138205,1124.23,-1124.2289241382057,2020-05-06,1571.24,-1571.2446204253606,The Governor announced the state has reached the lowest number ofdeaths andhospitalizations since the COVID-19 pandemic began.
65,65,2999.4869620118825,1347.142857142857,2496.120594058718,1148.98,-1148.9777369158608,2020-05-07,1652.34,-1652.3441048690254,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
66,66,2958.221204348973,1232.142857142857,2428.338450057166,1196.2,-1196.195592914309,2020-05-08,1726.08,-1726.078347206116,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
67,67,2882.021795647485,1174.857142857143,2384.841207436153,1209.98,-1209.9840645790102,2020-05-09,1707.16,-1707.164652790342,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
68,68,2815.92430295263,1127.7142857142858,2375.1941977398737,1247.48,-1247.479912025588,2020-05-10,1688.21,-1688.2100172383443,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
69,69,2726.224031823022,1082.142857142857,2408.59851210458,1326.46,-1326.4556549617223,2020-05-11,1644.08,-1644.0811746801648,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
70,70,2611.669950485229,1049.857142857143,2479.7089619636536,1429.85,-1429.851819106511,2020-05-12,1561.81,-1561.8128076280866,"The Governor announced that New York City will enter Phase Three of reopening on July 6, but that indoor dining will remain closed."
